Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total)
2018-11-12 17:00:00.380000,226.09,0.07500000000000001,3434910.0,944.9666666666667,1.0,0.08666666666666667,48.0,184939.76666666666,0.0,1,1,1,217.0,8749.966666666667,5878.9655172413795,0.0,77.0,0.0,1,0.0,0.0,1,46442.0,0.0,7718.933333333333,0.0,9538.833333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5096938451.965517,1118.8,1558571.1333333333,5437746272.103448,1634389.9333333333,65.46666666666665,69.5,168.0,210.0,160.6,1.0,0.03333333333333333,518.0666666666667,1635220.6666666667,3.0,304265.0,15.0,4.166666666666667,1.0,0.0,200.0,2293964394.0,0.041666666666666664,12.0,188.86666666666667,0.0,9.733333333333333,10000.0,0.23,23745.666666666668,120.0
2018-11-12 17:30:00.380000,226.0,0.06666666666666667,3434910.0,867.7166666666667,1.0,0.06833333333333334,48.0,185075.5,0.0,0,1,1,217.0,8754.0,5881.0,0.0,77.0,0.0,1,0.0,0.0,1,46442.166666666664,0.0,7722.0,0.0,9542.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5099454664.833333,1117.2666666666667,1559225.1,5440307593.166667,1634981.6,65.39999999999999,69.5,168.0,210.0,160.6,1.0,0.0,516.8666666666667,1636336.6666666667,3.0,304265.0,15.0,3.0,1.0,0.0,200.0,2295764395.0,0.008333333333333333,12.0,187.73333333333332,0.0,9.733333333333333,10000.0,0.08,23760.0,120.0
2018-11-12 18:00:00.380000,225.92999999999998,0.065,3434910.0,977.3166666666666,1.0,0.07333333333333333,48.0,185193.66666666666,0.0,0,1,1,217.0,8754.0,5881.0,0.0,77.0,0.0,1,0.0,0.0,1,46443.0,0.0,7722.0,0.0,9542.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5100871099.1,1119.7666666666667,1559481.9655172413,5442006073.266666,1635231.1333333333,65.4,69.5,168.0,210.0,160.6,1.0,0.0,516.9333333333333,1637265.3333333333,3.0,304265.0,15.0,3.5,1.0,0.0,200.0,2297564490.3333335,0.0,12.0,187.76666666666668,0.03333333333333333,9.0,10000.0,0.25666666666666665,23771.166666666668,120.0
2018-11-12 18:30:00.380000,226.0900000000001,0.06666666666666667,3434910.0,936.0833333333334,1.0,0.065,48.0,185310.66666666666,0.0,0,1,1,217.0,8754.0,5881.0,0.0,77.0,0.0,1,0.0,0.0,1,46443.166666666664,0.0,7722.0,0.0,9542.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5102170331.7,1121.8666666666666,1559721.0333333334,5443587099.3,1635461.3666666667,65.5,69.5,168.0,210.0,160.6,1.0,0.0,517.2,1638197.0,3.0,304265.0,15.0,3.5,1.0,0.0,200.0,2299364473.6666665,0.0,12.0,187.5,0.0,9.0,10000.0,0.18666666666666668,23782.666666666668,120.0
2018-11-12 19:00:00.380000,226.10333333333332,0.07,3434910.0,942.7166666666666,1.0,0.075,48.0,185431.23333333334,0.0,0,1,1,217.0,8756.133333333333,5882.6,0.0,77.0,0.0,1,0.0,0.0,1,46449.333333333336,0.0,7723.733333333334,0.0,9543.633333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5103867497.6,1114.6000000000001,1560136.7931034483,5445495665.7,1635947.7666666666,65.53333333333335,69.5,168.0,210.0,160.6,1.0,0.03333333333333333,518.2,1639192.3333333333,3.0,304265.0,15.0,4.433333333333334,1.0,0.0,200.0,2301164403.5,0.0,12.0,188.36666666666667,0.03333333333333333,9.033333333333333,10000.0,0.23666666666666666,23794.833333333332,120.0
2018-11-12 19:30:00.380000,226.1966666666666,0.07166666666666667,3434910.0,958.2666666666665,1.0,0.065,48.0,185564.9,0.0,0,1,1,217.0,8765.833333333334,5886.733333333334,0.0,77.0,0.0,1,0.0,0.0,1,46454.5,0.0,7730.7,0.0,9550.633333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5106235693.066667,1116.2,1560950.5333333334,5448080774.827586,1637002.0666666667,65.60000000000001,69.5,168.0,210.0,160.6,1.0,0.0,518.2666666666667,1640426.0,3.0,304265.0,15.0,4.966666666666667,1.0,0.0,200.0,2302964415.6666665,0.0,12.0,188.16666666666666,0.0,8.8,10000.0,0.11,23810.333333333332,120.0
2018-11-12 20:00:00.380000,224.64000000000001,0.06666666666666667,3434910.0,824.3833333333332,1.0,0.06666666666666667,48.0,185686.0,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45638.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5107106273.333333,1118.6000000000001,1561154.5,5449018906.5,1637171.8666666667,65.53333333333333,69.5,168.0,210.0,159.26666666666668,1.0,0.0,515.2,1641434.1666666667,3.0,307158.23333333334,15.0,3.0,1.0,0.0,200.0,2304764496.8333335,0.041666666666666664,12.0,187.9,0.0,8.0,10000.0,0.23333333333333336,23821.5,120.96666666666667
2018-11-12 20:30:00.380000,224.5,0.065,3434910.0,802.4333333333333,1.0,0.06333333333333334,48.0,185805.53333333333,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45649.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5107699180.4,1119.7,1561281.2666666666,5449777379.333333,1637256.5333333334,65.5,69.5,168.0,210.0,159.0,1.0,0.0,513.8666666666667,1642326.3333333333,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2306564461.3333335,0.0,12.0,187.8,0.03333333333333333,6.8,10000.0,0.20333333333333337,23831.5,121.0
2018-11-12 21:00:00.380000,224.42333333333323,0.06666666666666667,3434910.0,813.7166666666667,1.0,0.06333333333333334,48.0,185921.27586206896,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45649.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5108284581.266666,1122.4333333333334,1561404.1,5450546662.5,1637331.4666666666,65.43333333333334,69.5,168.0,210.0,159.0,1.0,0.0,513.1333333333333,1643205.8333333333,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2308364480.0,0.0,12.0,187.53333333333333,0.0,6.0,10000.0,0.10333333333333335,23841.5,121.0
2018-11-12 21:30:00.380000,224.40333333333328,0.06333333333333334,3434910.0,783.2166666666666,1.0,0.065,48.0,186035.7,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45649.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5108868710.666667,1122.5333333333335,1561524.9333333333,5451304308.5,1637406.2,65.41666666666667,69.5,168.0,210.0,159.0,1.0,0.0,513.5333333333333,1644091.5,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2310164611.6666665,0.0,12.0,187.9,0.0,6.033333333333333,10000.0,0.11166666666666665,23851.5,121.0
2018-11-12 22:00:00.380000,224.3733333333334,0.06666666666666667,3434910.0,817.4333333333334,1.0,0.06333333333333334,48.0,186152.26666666666,0.0,1,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45649.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5109460278.3,1122.6666666666667,1561646.2666666666,5452051031.103448,1637482.0666666667,65.36666666666667,69.5,168.0,210.0,159.0,1.0,0.0,513.4,1644926.8333333333,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2311964407.3333335,0.0,12.0,187.66666666666666,0.0,6.0,10000.0,0.15666666666666665,23861.5,121.0
2018-11-12 22:30:00.380000,224.32666666666663,0.06666666666666667,3434910.0,843.1666666666666,1.0,0.065,48.0,186268.3,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45649.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5110048069.6,1123.3666666666666,1561768.6333333333,5452831768.5,1637556.9666666666,65.33333333333333,69.5,168.0,210.0,159.0,1.0,0.0,513.6,1645807.3333333333,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2313764401.5,0.0,12.0,188.06666666666666,0.0,6.0,10000.0,0.13833333333333334,23871.333333333332,121.0
2018-11-12 23:00:00.380000,224.39999999999995,0.06666666666666667,3434910.0,800.0666666666666,1.0,0.06833333333333334,48.0,186384.43333333332,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45649.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5110630633.8,1122.6666666666667,1561889.8666666667,5453592344.733334,1637631.6333333333,65.39999999999999,69.5,168.0,210.0,159.0,1.0,0.0,513.4,1646694.6666666667,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2315564401.5,0.008333333333333333,12.0,187.66666666666666,0.0,6.0,10000.0,0.09666666666666668,23881.166666666668,121.0
2018-11-12 23:30:00.380000,224.39999999999995,0.065,3434910.0,776.0500000000001,1.0,0.06833333333333334,48.0,186501.53333333333,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45652.333333333336,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5111222787.9,1121.7666666666667,1562011.2333333334,5454347986.0,1637707.4666666666,65.39999999999999,69.5,168.0,210.0,159.0,1.0,0.0,513.6,1647561.5,3.0,307258.0,15.0,3.2,1.0,0.0,200.0,2317364481.6666665,0.0,12.0,187.63333333333333,0.0,6.033333333333333,10000.0,0.14500000000000002,23891.166666666668,121.0
2018-11-13 00:00:00.380000,224.39999999999995,0.065,3434910.0,787.3333333333334,1.0,0.065,48.0,186614.53333333333,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45669.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5111810506.933333,1120.6666666666667,1562133.4333333333,5455121384.428572,1637783.5666666667,65.39999999999999,69.5,168.0,210.0,159.0,1.0,0.0,513.4666666666667,1648452.1666666667,3.0,307258.0,15.0,3.4,1.0,0.0,200.0,2319164502.5,0.0,12.0,187.63333333333333,0.0,6.0,10000.0,0.20166666666666666,23901.166666666668,121.0
2018-11-13 00:30:00.380000,224.39999999999995,0.065,3434910.0,818.5285714285714,1.0,0.06333333333333334,48.0,186736.2142857143,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45681.666666666664,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5112414833.448276,1119.6000000000001,1562257.892857143,5455913183.107142,1637863.3103448276,65.36666666666667,69.5,168.0,210.0,159.07142857142858,1.0,0.0,512.6153846153846,1649381.7142857143,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2320857750.5,0.0,12.0,187.35714285714286,0.0,6.0,10000.0,0.10571428571428572,23911.833333333332,121.0
2018-11-13 01:00:00.380000,224.42000000000002,0.065,3434910.0,821.1,1.0,0.06,48.0,186848.86666666667,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45682.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5112985951.333333,1120.7,1562375.8666666667,5456635830.566667,1637936.8666666667,65.39999999999999,69.5,168.0,210.0,159.1,1.0,0.0,512.4666666666667,1650348.1666666667,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2322652459.1666665,0.008333333333333333,12.0,188.2,0.0,6.0,10000.0,0.11833333333333335,23921.833333333332,121.0
2018-11-13 01:30:00.380000,224.69999999999993,0.06833333333333334,3434910.0,848.4000000000001,1.0,0.06166666666666667,48.0,186966.63333333333,0.0,1,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45684.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5113585952.448276,1117.5333333333335,1562496.6666666667,5457403946.666667,1638024.1333333333,65.60000000000001,69.5,168.0,210.0,159.1,1.0,0.0,512.8,1651211.0,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2324452463.0,0.008333333333333333,12.0,187.73333333333332,0.0,6.0,10000.0,0.06666666666666667,23932.166666666668,121.0
2018-11-13 02:00:00.380000,224.58333333333334,0.065,3434910.0,828.6666666666666,1.0,0.06,48.0,187084.9,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45684.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5114166704.066667,1122.3666666666668,1562618.4333333333,5458172435.633333,1638100.6551724137,65.53333333333333,69.5,168.0,210.0,159.1,1.0,0.0,513.0,1652083.6666666667,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2326252491.3333335,0.008333333333333333,12.0,188.1,0.0,6.0,10000.0,0.11666666666666665,23942.166666666668,121.0
2018-11-13 02:30:00.380000,224.5,0.06333333333333334,3434910.0,785.5,1.0,0.06166666666666667,48.0,187200.5,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45684.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5114748388.666667,1122.7,1562740.4,5458921528.566667,1638173.6,65.5,69.5,168.0,210.0,159.1,1.0,0.0,512.0,1652934.6666666667,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2328052476.5,0.0,12.0,188.0,0.0,6.0,10000.0,0.16,23952.166666666668,121.0
2018-11-13 03:00:00.380000,224.52333333333334,0.06333333333333334,3434910.0,849.5833333333335,1.0,0.06,48.0,187317.5,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45684.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5115340786.433333,1123.2666666666667,1562861.7666666666,5459688954.0,1638249.9310344828,65.5,69.5,168.0,210.0,159.1,1.0,0.0,512.0666666666667,1653802.3333333333,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2329852467.8333335,0.0,12.0,187.63333333333333,0.0,6.0,10000.0,0.19499999999999998,23961.833333333332,121.0
2018-11-13 03:30:00.380000,224.5,0.065,3434910.0,800.65,1.0,0.05833333333333333,48.0,187434.83333333334,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45684.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5115928970.0,1122.4333333333334,1562983.1666666667,5460457936.3,1638324.4,65.46666666666667,69.5,168.0,210.0,159.1,1.0,0.0,512.4,1654650.1666666667,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2331652464.8333335,0.008333333333333333,12.0,187.36666666666667,0.0,6.0,10000.0,0.10833333333333334,23971.833333333332,121.0
2018-11-13 04:00:00.380000,224.53666666666675,0.06333333333333334,3434910.0,825.6166666666667,1.0,0.06166666666666667,48.0,187551.06666666668,0.0,0,1,1,217.0,8767.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45684.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5116511191.4,1122.6333333333332,1563105.3666666667,5461209164.466666,1638398.9666666666,65.5,69.5,168.0,210.0,159.1,1.0,0.0,512.8,1655529.0,3.0,307258.0,15.0,3.5,1.0,0.0,200.0,2333452459.8333335,0.0,12.0,187.63333333333333,0.0,6.0,10000.0,0.10000000000000002,23981.666666666668,121.0
2018-11-13 04:30:00.380000,224.52,0.06666666666666667,3434910.0,856.5666666666666,1.0,0.06999999999999999,48.0,187671.13333333333,0.0,0,1,1,217.0,8767.689655172413,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45699.666666666664,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5117501566.266666,1120.8666666666668,1563386.5,5462416946.866667,1638611.5333333334,65.41666666666667,69.5,168.0,210.0,159.1,1.0,0.0,513.4,1656427.3333333333,3.0,307258.0,15.0,3.6666666666666665,1.0,0.0,200.0,2335252487.8333335,0.0,12.0,187.83333333333334,0.0,6.633333333333334,10000.0,0.355,23992.5,121.0
2018-11-13 05:00:00.380000,224.5,0.065,3434910.0,828.85,1.0,0.060000000000000005,48.0,187787.83333333334,0.0,0,1,1,217.0,8768.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45706.0,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5118244096.366667,1119.9333333333334,1563577.7666666666,5463357502.566667,1638739.4,65.39999999999999,69.5,168.0,210.0,159.1,1.0,0.0,512.0,1657311.6666666667,3.0,307258.0,15.0,3.0,1.0,0.0,200.0,2337052454.5,0.0,12.0,187.96666666666667,0.0,6.0,10000.0,0.1416666666666667,24003.0,121.0
2018-11-13 05:30:00.380000,224.60333333333332,0.06666666666666667,3434910.0,829.4666666666667,1.0,0.06833333333333333,48.0,187906.44827586206,0.0,0,1,1,217.0,8768.0,5887.0,0.0,77.0,0.0,1,0.0,0.0,1,45707.166666666664,0.0,7732.0,0.0,9552.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5118916267.733334,1116.4333333333334,1563721.6666666667,5464227935.931034,1638840.9,65.5,69.5,168.0,210.0,159.1,1.0,0.0,513.0666666666667,1658224.1666666667,3.0,307258.0,15.0,3.5,1.0,0.0,200.0,2338852460.0,0.0,12.0,187.73333333333332,0.1,6.033333333333333,10000.0,0.215,24013.833333333332,121.0
2018-11-13 06:00:00.380000,224.98666666666668,0.07833333333333334,3434910.0,875.7333333333332,1.0,0.09500000000000001,48.0,188039.8,0.0,0,0,1,217.0,8769.103448275862,5887.5,0.0,77.36666666666666,0.0,1,0.0,0.0,1,45775.6,0.0,7733.466666666666,0.0,9553.7,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5120292792.966666,1116.8333333333333,1564093.6333333333,5465921206.3,1639239.8666666667,65.75,69.5,168.0666666666667,210.0,159.24999999999997,1.0,0.03333333333333333,517.0,1659404.1666666667,3.0,307258.0,15.0,6.033333333333333,1.0,0.0,200.0,2340652456.1666665,0.025,12.0,188.66666666666666,0.0,7.6,10000.0,0.11833333333333333,24028.333333333332,121.0
2018-11-13 06:30:00.380000,225.56666666666666,0.15000000000000002,3434910.0,816.5833333333334,1.0,0.135,48.0,188278.0,0.0,0,1,1,217.0,8796.733333333334,5903.266666666666,0.0,78.1,0.0,1,0.0,0.0,1,46061.5,0.03333333333333333,7754.666666666667,0.03333333333333333,9580.066666666668,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5132091681.366667,1123.6666666666667,1568650.4333333333,5476762089.4,1644166.6666666667,65.76666666666667,69.5,168.1,210.0,159.75,1.0,0.1,530.4666666666667,1662294.3333333333,3.0,307258.0,15.0,7.766666666666667,1.0,0.0,200.0,2342452478.0,0.0,12.0,191.66666666666666,0.1,18.4,10000.0,0.265,24070.333333333332,121.0
2018-11-13 07:00:00.380000,225.87333333333333,0.135,3434910.0,841.5833333333334,1.0,0.11833333333333333,48.0,188620.03333333333,0.0,0,1,1,217.0,8847.3,5931.833333333333,0.0,80.13793103448276,0.0,1,0.0,0.0,1,46064.166666666664,0.0,7796.033333333334,0.0,9628.333333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5154641157.233334,1131.8,1577119.8620689656,5494097718.7,1653149.1666666667,66.1,69.5,168.1,210.0,159.78333333333333,1.0,0.06666666666666667,533.1333333333333,1665804.5,3.0,309128.6666666667,15.0,7.233333333333333,1.0,0.0,200.0,2344252631.3333335,0.008333333333333333,12.0,191.76666666666668,0.2,21.7,10000.0,0.15833333333333335,24132.333333333332,121.66666666666667
2018-11-13 07:30:00.380000,224.9266666666667,0.11333333333333333,3434910.0,835.9666666666667,1.0,0.11166666666666665,48.0,188884.7,0.0,1,1,1,217.0,8865.3,5941.366666666667,0.0,81.0,0.0,1,0.0,0.0,1,46088.5,0.0,7811.379310344828,0.0,9646.966666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5168240436.133333,1120.3,1581815.6333333333,5503858068.666667,1658198.2666666666,65.1,69.5,168.1,210.0,159.86666666666665,1.0,0.10344827586206896,531.6,1668357.1666666667,3.0,310064.0,15.0,6.466666666666667,1.0,0.0,200.0,2346052464.8333335,0.0,12.0,191.17241379310346,0.03333333333333333,21.433333333333334,10000.0,0.11,24170.833333333332,122.0
2018-11-13 08:00:00.380000,224.41666666666663,0.12166666666666669,3438323.3333333335,869.0666666666666,1.0,0.115,48.166666666666664,189122.23333333334,0.0,0,1,1,217.0,8898.0,5955.0,0.0,81.0,0.0,1,0.0,0.0,1,46151.666666666664,0.0,7839.4,0.0,9676.933333333332,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5181232390.833333,1128.5333333333335,1586070.4666666666,5514018669.033334,1662675.6666666667,64.48333333333333,69.5,168.1,210.0,159.96666666666667,1.0,0.03333333333333333,534.7333333333333,1670884.8333333333,3.0,310064.0,15.0,6.666666666666667,1.0,0.0,200.0,2347852461.1666665,0.008620689655172414,12.0,192.26666666666668,0.1,21.1,10000.0,0.20166666666666666,24209.5,122.0
2018-11-13 08:30:00.380000,224.38999999999996,0.115,3434910.0,825.4166666666666,1.0,0.11166666666666668,48.0,189348.16666666666,0.0,0,1,1,217.0,8923.6,5966.620689655172,0.0,81.0,0.0,1,0.0,0.0,1,46221.166666666664,0.0,7862.068965517241,0.0,9703.466666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5195270833.5,1123.4333333333334,1590577.6333333333,5525223138.933333,1667344.6333333333,64.3,69.5,168.1,210.0,160.1,1.0,0.0,532.0,1673468.1666666667,3.0,310064.0,15.0,7.1,1.0,0.0,200.0,2349652458.0,0.0,12.0,191.83333333333334,0.1,21.066666666666666,10000.0,0.27,24248.666666666668,122.0
2018-11-13 09:00:00.380000,225.90333333333334,0.1366666666666667,3438186.8,849.6833333333334,1.0,0.14166666666666666,48.5,189582.6,0.0,0,1,1,217.0,8972.3,5995.466666666666,0.0,81.0,0.0,1,0.0,0.0,1,46310.833333333336,0.0,7905.033333333334,0.0,9753.766666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5213570680.8,1128.6333333333332,1596643.5666666667,5539742725.4,1673541.0333333334,65.7,69.5,168.1,210.0,160.31666666666666,1.0,0.0,534.0666666666667,1676447.3333333333,3.0,310064.0,15.0,6.966666666666667,1.0,0.0,200.0,2351452454.1666665,0.0,12.0,191.93333333333334,0.1,22.1,10000.0,0.25833333333333336,24297.333333333332,122.0
2018-11-13 09:30:00.380000,226.2333333333333,0.12166666666666666,3469043.3333333335,883.9166666666666,1.0,0.13166666666666665,50.166666666666664,189790.53333333333,0.0,0,1,1,217.0,8998.0,6008.733333333334,0.0,81.0,0.0,1,0.0,0.0,1,46254.5,0.0,7931.4,0.0,9783.166666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5227388072.433333,1123.2666666666667,1601035.0333333334,5550818639.566667,1677769.2666666666,65.95,69.5,168.1,210.0,160.2,1.0,0.0,533.1428571428571,1678898.1666666667,3.0,311478.5,15.0,6.666666666666667,1.0,0.0,200.0,2353252456.3333335,0.0,12.5,192.76666666666668,0.03333333333333333,22.033333333333335,10000.0,0.19500000000000003,24336.166666666668,122.5
2018-11-13 10:00:00.380000,225.36000000000004,0.12,3484062.0,844.9666666666667,1.0,0.10833333333333332,51.0,190007.53333333333,0.0,0,1,1,217.0,9026.166666666666,6021.9,0.0,81.0,0.0,1,0.0,0.0,1,46128.166666666664,0.0,7956.866666666667,0.0,9810.533333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5242432780.033334,1126.8666666666668,1605561.5333333334,5561901067.379311,1682523.2758620689,65.4,69.5,168.1,210.0,159.95000000000002,1.0,0.1,534.7333333333333,1681299.8333333333,3.0,312893.0,15.0,8.066666666666666,1.0,0.0,200.0,2355052646.5,0.0,13.0,193.36666666666667,0.1,22.066666666666666,10000.0,0.27166666666666667,24375.166666666668,123.0
2018-11-13 10:30:00.380000,225.65666666666664,0.10166666666666667,3484062.0,877.8833333333332,1.0,0.09833333333333333,51.0,190220.06666666668,0.0,1,1,1,217.0,9050.7,6031.366666666667,0.0,81.0,0.0,1,0.0,0.0,1,46210.666666666664,0.0,7981.266666666666,0.0,9836.866666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5254298601.6,1127.3666666666666,1609337.0666666667,5571738288.2,1686759.0666666667,65.53333333333333,69.5,168.1,210.0,160.13333333333333,1.0,0.1,533.7333333333333,1683390.3333333333,3.0,312893.0,15.0,6.533333333333333,1.0,0.0,200.0,2356852645.5,0.0,13.0,191.66666666666666,0.03333333333333333,23.033333333333335,10000.0,0.238,24409.5,123.0
2018-11-13 11:00:00.380000,226.08,0.10333333333333333,3484062.0,836.5999999999999,1.0,0.09166666666666667,51.0,190375.8620689655,0.0,0,1,1,217.0,9065.033333333333,6040.633333333333,0.0,81.0,0.0,1,0.0,0.0,1,46254.666666666664,0.0,7993.333333333333,0.0,9853.166666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5263563632.233334,1125.1000000000001,1611714.0333333334,5579542651.8,1689545.8666666667,65.85000000000001,69.5,168.1,210.0,160.20000000000002,1.0,0.06666666666666667,534.0,1685239.5,3.0,313162.4,15.0,7.1,1.0,0.0,200.0,2358652525.3333335,0.0,13.0,193.0,0.03333333333333333,23.2,10000.0,0.25666666666666665,24437.5,123.1
